STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
    1   70     46002 WANAARING (BORRONA DOWNS)                          -29.7660  143.1140    118.00    594.70      8.93      3.29     65.84     44.03     42.54     19.26      2.16     52.98     45.52     54.19     78.25      6.01      6.74      6.99      6.16     25.90    230.94
    2  118     46003 YANCO GLEN (CORONA HOMESTEAD)                      -31.2870  141.4440    233.00    369.73      7.18      3.29     66.39     37.01     29.28     17.07      2.37     47.53     48.73     49.86     58.47      5.86      8.98      7.34      6.20     28.38    204.59
    3   53     46052 WANAARING (OWEN DOWNS)                             -29.4090  143.3810    115.00    635.79      8.27      3.57     67.42     45.65     44.86     19.83      2.37     56.61     47.96     51.58     81.45      6.40      7.23      7.40      7.41     28.44    237.60
    4   27     46063 GEMVILLE                                           -30.9000  143.0000    153.00    522.15      5.69      3.70     52.81     39.56     36.20     17.57      3.20     42.78     48.74     51.91     68.56      7.74     12.41      9.22      9.07     38.44    211.99
    5   39     46085 YALPUNGA                                           -29.0000  142.0000    163.00    558.81      6.55      3.80     77.61     35.20     36.44     14.00      2.26     35.42     38.14     32.85     63.08      5.90      7.51      6.36      7.51     27.28    169.49
    6   36     46106 TINAPAGEE                                          -29.4670  144.3830    125.00    715.34      8.76      4.14     58.44     51.84     52.02     25.70      2.91     74.51     55.06     72.31    107.03      8.03      9.03      9.28      8.61     34.95    308.91
    7   30     46107 BROKEN HILL (KORALTA)                              -31.6200  142.2910    120.00    431.25      8.95      2.97     66.20     42.66     28.12     18.40      2.04     46.18     51.04     57.16     65.88      5.03      7.43      6.83      5.17     24.46    220.26
    8   35     46115 TILPA (TREVALLYN)                                  -31.3890  144.0420     90.00    595.40      8.63      3.80     66.03     51.12     38.03     23.57      2.72     69.93     59.17     69.04     83.94      7.51      9.71      8.89      6.49     32.60    282.08
    9   62     46117 BROKEN HILL (WATERBAG)                             -31.4840  142.3310    160.00    440.89      9.79      3.02     79.77     41.69     33.39     17.56      1.88     50.62     44.60     49.49     65.99      5.24      7.21      5.60      4.58     22.63    210.70
   10   42     46118 ANNALARA                                           -31.2670  144.0330     83.80    599.38      8.84      3.19     62.10     38.73     39.02     19.50      2.21     56.53     49.75     55.71     72.34      6.41      7.33      6.59      6.26     26.59    234.33
   11   77     47015 KINCHEGA                                           -32.4500  142.4000     61.00    413.77      6.87      3.49     56.88     38.75     30.62     18.51      2.73     54.40     55.32     56.63     55.88      7.39     10.95      8.18      6.25     32.77    222.23
   12   86     47016 LAKE VICTORIA STORAGE                              -34.0400  141.2650     43.00    266.23      4.27      4.72     42.62     32.99     25.75     21.50      5.04     54.96     72.13     74.46     56.29     12.94     23.06     15.77      8.73     60.50    257.84
   13  117     47031 BROKEN HILL (STEPHENS CREEK RESERVOIR)             -31.8800  141.5930    238.00    359.07      5.24      4.23     50.57     36.96     35.99     18.38      3.54     50.42     48.29     57.25     64.30      9.16     13.41     11.34      8.52     42.43    220.26
   14  111     47037 BROKEN HILL (TOPAR)                                -31.8900  141.9900    146.00    393.49      6.83      3.42     61.32     36.55     31.92     17.13      2.51     46.26     43.27     50.99     65.12      6.67      9.06      7.80      6.63     30.16    205.64
   15   75     47045 WENTWORTH (WILLOW POINT)                           -33.3340  141.7690     44.00    355.98      4.76      4.49     42.95     39.74     26.90     21.28      4.43     56.54     63.91     66.40     68.18     11.12     18.69     14.05      9.21     53.07    255.03
